"","id","category","entry"
"1",1,"one_direction","Wind N. fresh all day."
"2",2,"one_direction","The wind was S.S.W. in the morning."
"3",3,"two_directions","Wind N. shifting to S.S.W. by evening."
"4",4,"two_directions","Wind from E.N.E. then W.S.W."
"5",5,"two_directions","Wind S.W. veering N.W."
"6",6,"direction_before_wind","N.E. wind strong with rain."
"7",7,"direction_before_wind","S.S.W. wind moderate."
"8",8,"punctuation","Wind N.E.; later S.W. with showers."
"9",9,"punctuation","Wind S.S.W., then calm."
"10",10,"punctuation","Wind W: afterwards N.N.E."
"11",11,"multiple_sentences","Cloudy in the morning. Wind E. Later S.E."
"12",12,"multiple_sentences","Rain. Wind S.S.W. Sea rough."
"13",13,"no_second_direction","Wind N.W. throughout the day."
"14",14,"no_second_direction","Wind variable and light."
"15",15,"no_direction","Rain all day with heavy clouds."
"16",16,"no_direction","Calm and foggy."
"17",17,"case_variation","wind n.e. changing to s.w."
"18",18,"case_variation","Wind S.s.W. later N.n.E."
"19",19,"dotted_vs_undotted","Wind SSW then NNE."
"20",20,"dotted_vs_undotted","Wind S.S.W. then N.N.E."
"21",21,"false_positive","Window open all day; no wind noted."
"22",22,"false_positive","The winds were strong but no direction recorded."
"23",23,"extra_words","Wind N.E. at sunrise, very strong, shifting Southwest at noon."
"24",24,"extra_words","Wind first E., afterward gradually S.S.W."
